time,snj-left-to-bottom:velocity
0,0
0.2,0.00096548519198762
0.4,0.00094647096177036
0.6,0.00092783585515061
0.8,0.00090961954295441
1,0.00089184198143446
1.2,0.00087451549856852
1.4,0.00085764908504893
1.6,0.00084124985954931
1.8,0.00082532360388652
2,0.00080987499082563
2.2,0.00079490770876519
2.4,0.00078042455069364
2.6,0.00076642748926172
2.8,0.00075291774522696
3,0.00073989585181134
3.2,0.00072736171569111
3.4,0.00071531467490919
3.6,0.00070375355397866
3.8,0.00069267671618714
4,0.00068208211316562
4.2,0.00067196733192571
4.4,0.00066232963928913
4.6,0.00065316602396538
4.8,0.00064447323619842
5,0.00063624782521946
5.2,0.00062848617448399
5.4,0.00062118453484507
5.6,0.00061433905571927
5.8,0.00060794581438603
6,0.00060200084340062
6.2,0.00059650015634022
6.4,0.00059143977187855
6.6,0.00058681573628393
6.8,0.00058262414446751
7,0.00057886115959358
7.2,0.00057552303137389
7.4,0.00057260611312951
7.6,0.00057010687764761
7.8,0.00056802193194161
8,0.00056634803097067
8.2,0.00056508209038391
8.4,0.00056422119834674
8.6,0.00056376262652612
8.8,0.00056370384026823
9,0.00056404250806058
9.2,0.00056477651028742
9.4,0.00056590394736575
9.6,0.00056742314729677
9.8,0.00056933267268916
10,0.00057163132726981
10.2,0.00057431816197206
10.4,0.00057739248060118
10.6,0.00058085384513763
10.8,0.00058470208069937
11,0.00058893728022838
11.2,0.00059355980889161
11.4,0.00059857030826568
11.6,0.00060396970031137
11.8,0.00060975919153207
12,0.0006159402753938
12.2,0.00062251473742137
12.4,0.00062948465795079
12.6,0.00063685241549102
12.8,0.00064462069009002
13,0.00065279246664865
13.2,0.00066137103820269
13.4,0.00067036000923131
13.6,0.00067976329898303
13.8,0.00068958514484606
14,0.00069983010577804
14.2,0.00071050306582087
14.4,0.00072160923769303
14.6,0.00073315416649463
14.8,0.00074514373352503
15,0.00075758416023396
15.2,0.00077048201230948
15.4,0.0007838442039248
15.6,0.0007976780021441
15.8,0.00081199103150679
16,0.00082679127879425
16.2,0.00084208709799054
16.4,0.00085788721545141
16.6,0.00087420073528119
16.8,0.00089103714493472
17,0.00090840632104899
17.2,0.00092631853551742
17.4,0.00094478446181034
17.6,0.00096381518152557
17.8,0.00098342219127163
18,0.0010036174097211
18.2,0.0010244131850535
18.4,0.0010458223025894
18.6,0.0010678579927863
18.8,0.0010905339394916
19,0.0011138642885409
19.2,0.0011378636566404
19.4,0.0011625471406193
19.6,0.0011879303269469
19.8,0.0012140293016821
20,0.0012408606606715
20.2,0.001268441520208
20.4,0.0012967895279943
20.6,0.0013259228744467
20.8,0.0013558603044597
21,0.0013866211295202
21.2,0.0014182252402154
21.4,0.0014506931192005
21.6,0.0014840458545007
21.8,0.0015183051532857
22,0.001553493356119
22.2,0.0015896334516182
22.4,0.0016267490915304
22.6,0.0016648646063557
22.8,0.0017040050213707
23,0.0017441960732396
23.2,0.0017854642270323
23.4,0.0018278366938617
23.6,0.0018713414488913
23.8,0.0019160072501005
24,0.0019618636573354
24.2,0.0020089410520081
24.4,0.0020572706575208
24.6,0.0021068845597481
24.8,0.0021578157291676
25,0.0022100980426486
25.2,0.0022637663062572
25.4,0.0023188562786093
25.6,0.0023754046949588
25.8,0.0024334492920818
26,0.0024930288334474
26.2,0.0025541831341131
26.4,0.0026169530903552
26.6,0.0026813807059321
26.8,0.0027475091215358
27,0.0028153826425824
27.2,0.0028850467694003
27.4,0.0029565482286293
27.6,0.0030299350027879
27.8,0.0031052563650912
28,0.0031825629126933
28.2,0.0032619066012079
28.4,0.0033433407797048
28.6,0.003426920226809
28.8,0.0035127011879494
29,0.0036007414136493
29.2,0.0036911001984576
29.4,0.0037838384214348
29.6,0.0038790185874978
29.8,0.003976704869627
30,0.004076963152573
30.2,0.0041798610774857
30.4,0.0042854680876571
30.6,0.0043938554757052
30.8,0.0045050964316979
31,0.0046192660926707
31.2,0.0047364415933369
31.4,0.0048567021177092
31.6,0.0049801289524535
31.8,0.0051068055404119
32,0.0052368175365724
32.2,0.0053702528650396
32.4,0.0055072017734347
32.6,0.005647756892444
32.8,0.0057920132943055
33,0.0059400685517047
33.2,0.0060920227968287
33.4,0.0062479787800605
33.6,0.0064080419276699
33.8,0.0065723203977112
34,0.0067409251331497
34.2,0.0069139699110089
34.4,0.0070915713860219
34.6,0.007273849126806
